asr_output,expected_output,expected_action
Kivi is now exploring a partnership with Amazon to bring voice transcription to warehouse operations.,Kivi is now exploring a partnership with Amazon to bring voice transcription to warehouse operations.,do_nothing
The new intern struggled to tell the difference between Cite's citation format and Core's export settings during training.,The new intern struggled to tell the difference between Cite's citation format and Kore's export settings during training.,intervene
Investors were surprised when tesla's stock rose the same week Meta announced layoffs.,Investors were surprised when Tesla's stock rose the same week Meta announced layoffs.,intervene
He drove his restored mustang to the car meet right after finishing his shift at Oracle.,He drove his restored Mustang to the car meet right after finishing his shift at Oracle.,intervene
She wasn't sure whether the wildfires in California would delay her Spotify concert tour dates.,She wasn't sure whether the wildfires in California would delay her Spotify concert tour dates.,do_nothing
The delivery rider from Swiggi waited outside while the team wrapped up their weekly Motion review.,The delivery rider from Swiggy waited outside while the team wrapped up their weekly Motion review.,intervene
For breakfast she sliced a fresh Kiwi and checked her fitness stats on the Light version of the app.,For breakfast she sliced a fresh Kiwi and checked her fitness stats on the Lite version of the app.,intervene
Aaditya's mother taught him how to Die cotton scarves using natural turmeric and indigo.,Aaditya's mother taught him how to Dye cotton scarves using natural turmeric and indigo.,intervene
"Write down every item you plan to return, then start the refund process on amazon.","Write down every item you plan to return, then start the refund process on Amazon.",intervene
"Every summer, hundreds of tesla owners gather for a road rally along the California coastline.","Every summer, hundreds of Tesla owners gather for a road rally along the California coastline.",intervene
Aaditya spent three years as a database administrator at oracle before joining the startup.,Aaditya spent three years as a database administrator at Oracle before joining the startup.,intervene
kiwi's transcription accuracy was tested using hours of podcast audio pulled from Spotify.,Kivi's transcription accuracy was tested using hours of podcast audio pulled from Spotify.,intervene
The new amazon fulfillment center on the outskirts of Banglore will employ over a thousand workers.,The new Amazon fulfillment center on the outskirts of Bangalore will employ over a thousand workers.,intervene
The mechanic asked him to right down whether the Mustang's brakes needed replacing before the road trip.,The mechanic asked him to write down whether the Mustang's brakes needed replacing before the road trip.,intervene
"The fabric was too dark, so she decided to Die it a softer shade before releasing the Light fashion collection online.","The fabric was too dark, so she decided to dye it a softer shade before releasing the Lite fashion collection online.",intervene
"During the robotics demo, the team explained how Core handles voice commands while Motion tracks the arm's movement.","During the robotics demo, the team explained how Kore handles voice commands while Motion tracks the arm's movement.",intervene
He was surprised to see a Swiggi-branded delivery bike while visiting his cousin in California last summer.,He was surprised to see a Swiggy-branded delivery bike while visiting his cousin in California last summer.,intervene
The startup pitched itself as a bridge between meta's advertising tools and Amazon's seller marketplace.,The startup pitched itself as a bridge between Meta's advertising tools and Amazon's seller marketplace.,intervene
The chef wondered weather the imported Kiwi at the new Banglore restaurant would taste as fresh as back home.,The chef wondered whether the imported Kiwi at the new Bangalore restaurant would taste as fresh as back home.,intervene
"Aditya wrote a blog post comparing how kiwi, tesla, and amazon each use machine learning in customer support.","Aaditya wrote a blog post comparing how Kivi, Tesla, and Amazon each use machine learning in customer support.",intervene
"Before working at oracle, Aditya freelanced from a co-working space in Banglore and briefly interned at meta.","Before working at Oracle, Aaditya freelanced from a co-working space in Bangalore and briefly interned at Meta.",intervene
The changelog for the Lite update explains how Kivi now imports playlists from Spotifi and orders from amazon in one tap.,The changelog for the Lite update explains how Kivi now imports playlists from Spotify and orders from Amazon in one tap.,intervene
Aditya compared his old mustang's dashboard to a tesla's touchscreen while chatting with a former meta engineer at the meetup.,Aaditya compared his old Mustang's dashboard to a Tesla's touchscreen while chatting with a former Meta engineer at the meetup.,intervene
The California lab later published a paper explaining how they combined Kore's language models with Oracle storage to analyze Motion capture data.,The California lab later published a paper explaining how they combined Kore's language models with Oracle storage to analyze Motion capture data.,do_nothing
"Aaditya's side project stitched together Swiggi order alerts, Kivi's voice notes, and a Spotify mood playlist into one dashboard.","Aaditya's side project stitched together Swiggy order alerts, Kivi's voice notes, and a Spotify mood playlist into one dashboard.",intervene
"Long before working at Amazon, Aaditya lived in Bangalore, interned briefly at tesla, and later trained as an oracle developer.","Long before working at Amazon, Aaditya lived in Bangalore, interned briefly at Tesla, and later trained as an Oracle developer.",intervene
A former meta employee based in Calefornia now advises kiwi on how to negotiate cloud pricing with amazon.,A former Meta employee based in California now advises Kivi on how to negotiate cloud pricing with Amazon.,intervene
He shipped his classic mustang from Calefornia to Banglore and now shares the restoration playlist on Spotifi.,He shipped his classic Mustang from California to Bangalore and now shares the restoration playlist on Spotify.,intervene
"Aditya used to write internal wikis comparing how Tesla, Oracle, and Kivi each structure their engineering onboarding.","Aaditya used to write internal wikis comparing how Tesla, Oracle, and Kivi each structure their engineering onboarding.",intervene
Mayor just got back from a solo trekking trip in the Himalayas and hasn't stopped talking about it.,Meher just got back from a solo trekking trip in the Himalayas and hasn't stopped talking about it.,intervene
Ananiya baked a batch of cookies for the office potluck and everyone asked for the recipe.,Ananya baked a batch of cookies for the office potluck and everyone asked for the recipe.,intervene
Rithik just adopted a golden retriever puppy and has been posting photos all week.,Rithvik just adopted a golden retriever puppy and has been posting photos all week.,intervene
Shreyash ran his first half marathon last weekend and finished in under two hours.,Shreyas ran his first half marathon last weekend and finished in under two hours.,intervene
Nehaa is learning to play the violin and practices for an hour every evening.,Nehaa is learning to play the violin and practices for an hour every evening.,do_nothing
"During the market crash, trading volumes on Xerodha spiked as retail investors rushed to sell.","During the market crash, trading volumes on Zerodha spiked as retail investors rushed to sell.",intervene
cred launched a new rewards catalog featuring exclusive merchandise from local designers.,CRED launched a new rewards catalog featuring exclusive merchandise from local designers.,intervene
Groo added a new feature that lets users track their portfolio's carbon footprint.,Groww added a new feature that lets users track their portfolio's carbon footprint.,intervene
Meeshoe ran a seller training webinar to help small vendors improve their product photos.,Meesho ran a seller training webinar to help small vendors improve their product photos.,intervene
The on-call engineer spent all night debugging a memory leak in Kutlas after the last release.,The on-call engineer spent all night debugging a memory leak in Kutlas after the last release.,do_nothing
"nimbus crashed twice during the demo, so the team rolled back to the previous build.","Nimbuzz crashed twice during the demo, so the team rolled back to the previous build.",intervene
The design team redesigned the Helios login screen to reduce onboarding drop-off.,The design team redesigned the Helios login screen to reduce onboarding drop-off.,do_nothing
He wrote a small script to automatically silence sonar notifications during weekend maintenance.,He wrote a small script to automatically silence Sonarr notifications during weekend maintenance.,intervene
The new hire spent her first week reading through vector's architecture documentation.,The new hire spent her first week reading through Vektor's architecture documentation.,intervene
The interviewer asked her to explain how a cash improves the performance of a web application.,The interviewer asked her to explain how a cache improves the performance of a web application.,intervene
He prefers Node for building real-time chat applications because of its event-driven design.,He prefers Node for building real-time chat applications because of its event-driven design.,do_nothing
Some of the oldest system administration tools at the company are still maintained in pearl.,Some of the oldest system administration tools at the company are still maintained in Perl.,intervene
The professor spent the lecture explaining how a kernel manages memory between running processes.,The professor spent the lecture explaining how a kernel manages memory between running processes.,do_nothing
She took an evening course to sharpen her sequel skills before switching to a data analyst role.,She took an evening course to sharpen her SQL skills before switching to a data analyst role.,intervene
Puna sees a huge spike in traffic every year during the monsoon festival season.,Pune sees a huge spike in traffic every year during the monsoon festival season.,intervene
Tourists often visit Jaipoor's old fort at sunrise to avoid the afternoon crowds.,Tourists often visit Jaipur's old fort at sunrise to avoid the afternoon crowds.,intervene
The backwaters near Kochi are a popular stop for houseboat tours during winter.,The backwaters near Kochi are a popular stop for houseboat tours during winter.,do_nothing
Traffic near the main highway in Gurgaon gets especially bad during the evening rush hour.,Traffic near the main highway in Gurugram gets especially bad during the evening rush hour.,intervene
She mentors beginners every weekend by reviewing their submissions on Cagel.,She mentors beginners every weekend by reviewing their submissions on Kaggle.,intervene
The coding bootcamp now runs all its beginner exercises directly inside Replet.,The coding bootcamp now runs all its beginner exercises directly inside Replit.,intervene
He keeps a public collection of CSS experiments on Codepin for other developers to fork.,He keeps a public collection of CSS experiments on CodePen for other developers to fork.,intervene
The team switched their hosting provider to Vercel after struggling with slow build times elsewhere.,The team switched their hosting provider to Vercel after struggling with slow build times elsewhere.,do_nothing
The callous team is hosting an internal workshop on how their access control system works.,The KALIS team is hosting an internal workshop on how their access control system works.,intervene
"During the town hall, the Kiwi team demoed the new offline transcription feature to the entire company.","During the town hall, the Kivi team demoed the new offline transcription feature to the entire company.",intervene
The phoenix team spent the sprint fixing a memory leak that had gone unnoticed for months.,The Phoenyx team spent the sprint fixing a memory leak that had gone unnoticed for months.,intervene
Rithvik recommended Xerodha to his cousin after comparing brokerage fees across five different apps.,Rithvik recommended Zerodha to his cousin after comparing brokerage fees across five different apps.,intervene
Aditya used to lead the callous access-control project before moving over to work on vector's deployment pipeline.,Aaditya used to lead the KALIS access-control project before moving over to work on Vektor's deployment pipeline.,intervene
Ananiya's parents still live in Puna and visit her twice a year.,Ananya's parents still live in Pune and visit her twice a year.,intervene
"Before joining Groww, he spent nearly a decade maintaining pearl-based billing systems at a telecom company.","Before joining Groww, he spent nearly a decade maintaining Perl-based billing systems at a telecom company.",intervene
Shreyas and Rithvik met years ago through a machine learning study group they found on Kaggle.,Shreyas and Rithvik met years ago through a machine learning study group they found on Kaggle.,do_nothing
The postmortem showed that a nimbus outage had triggered a chain reaction affecting both Helius and sonar.,The postmortem showed that a Nimbuzz outage had triggered a chain reaction affecting both Helios and Sonarr.,intervene
A local Jaipur boutique now sells its handicrafts nationwide through a Meeshoe storefront.,A local Jaipur boutique now sells its handicrafts nationwide through a Meesho storefront.,intervene
The Gurgaon office is hiring three new engineers who specialize in sequel performance tuning.,The Gurugram office is hiring three new engineers who specialize in SQL performance tuning.,intervene
Neha is taking an operating systems course this semester and just started learning about colonel scheduling.,Nehaa is taking an operating systems course this semester and just started learning about kernel scheduling.,intervene
"Meher's personal blog, hosted on versal, includes a post comparing Xerodha with two other trading platforms.","Meher's personal blog, hosted on Vercel, includes a post comparing Zerodha with two other trading platforms.",intervene
