,asr_output,expected_output,expected_action,system_answer,is_same,mismatched_words,total_mismatched_words,mismatch_count
48,Please buy the adapter today.,Please buy the adapter today.,do_nothing,Please buy the adapter today.,1,[],[],0
49,She said bye at the door.,She said byee at the door.,intervene,She said byee at the door.,1,[],['bye'],0
50,You're account is ready.,Your account is ready.,intervene,You're account is ready.,0,"[""You're""]","[""You're""]",1
51,Your account is ready.,Your account is ready.,do_nothing,Your account is ready.,1,[],[],0
52,Please here the announcement.,Please hear the announcement.,intervene,Please hear the announcement.,1,[],['here'],0
53,Please hear the announcement.,Please hear the announcement.,do_nothing,Please hear the announcement.,1,[],[],0
54,Our team one the match.,Our team won the match.,intervene,Our team one the match.,0,['one'],['one'],1
55,Our team won the match.,Our team won the match.,do_nothing,Our team one the match.,0,['one'],[],1
56,I can sea the building.,I can see the building.,intervene,I can sea the building.,0,['sea'],['sea'],1
57,I can see the building.,I can see the building.,do_nothing,I can sea the building.,0,['sea'],[],1
58,Add two cups of flower.,Add two cups of flour.,intervene,Add two cups of flower.,0,['flower.'],['flower.'],1
59,Add two cups of flour.,Add two cups of flour.,do_nothing,Add two cups of flower.,0,['flower.'],[],1
60,The signal was week yesterday.,The signal was weak yesterday.,intervene,The signal was weak yesterday.,1,[],['week'],0
61,The signal was weak yesterday.,The signal was weak yesterday.,do_nothing,The signal was week yesterday.,0,['week'],[],1
62,I new about the change.,I knew about the change.,intervene,I new about the change.,0,['new'],['new'],1
63,I knew about the change.,I knew about the change.,do_nothing,I new about the change.,0,['new'],[],1
64,I no the answer.,I know the answer.,intervene,I no the answer.,0,['no'],['no'],1
65,I know the answer.,I know the answer.,do_nothing,I no the answer.,0,['no'],[],1
66,Please give me a peace of paper.,Please give me a piece of paper.,intervene,Please give me a peace of paper.,0,['peace'],['peace'],1
67,Please give me a piece of paper.,Please give me a piece of paper.,do_nothing,Please give me a peace of paper.,0,['peace'],[],1
68,There is a whole in the wall.,There is a hole in the wall.,intervene,There is a whole in the wall.,0,['whole'],['whole'],1
69,There is a hole in the wall.,There is a hole in the wall.,do_nothing,There is a hole in the wall.,1,[],[],0
70,We need to decide weather to go.,We need to decide whether to go.,intervene,We need to decide whether to go.,1,[],['weather'],0
71,We need to decide whether to go.,We need to decide whether to go.,do_nothing,We need to decide whether to go.,1,[],[],0
72,Wear did you put the keys?,Where did you put the keys?,intervene,Wear did you put the keys?,0,['Wear'],['Wear'],1
73,Where did you put the keys?,Where did you put the keys?,do_nothing,Where did you put the keys?,1,[],[],0
74,The bare crossed the road.,The bear crossed the road.,intervene,The bare crossed the road.,0,['bare'],['bare'],1
75,The bear crossed the road.,The bear crossed the road.,do_nothing,The bear crossed the road.,1,[],[],0
76,Press the break gently.,Press the brake gently.,intervene,Press the break gently.,0,['break'],['break'],1
77,Press the brake gently.,Press the brake gently.,do_nothing,Press the break gently.,0,['break'],[],1
78,They want to cell the old laptop.,They want to sell the old laptop.,intervene,They want to cell the old laptop.,0,['cell'],['cell'],1
79,They want to sell the old laptop.,They want to sell the old laptop.,do_nothing,They want to sell the old laptop.,1,[],[],0
80,A dear crossed the path.,A deer crossed the path.,intervene,A dear crossed the path.,0,['dear'],['dear'],1
81,A deer crossed the path.,A deer crossed the path.,do_nothing,A deer crossed the path.,1,[],[],0
82,The train fair increased.,The train fare increased.,intervene,The train fair increased.,0,['fair'],['fair'],1
83,The train fare increased.,The train fare increased.,do_nothing,The train fair increased.,0,['fair'],[],1
84,The mail participant arrived early.,The male participant arrived early.,intervene,The mail participant arrived early.,0,['mail'],['mail'],1
85,The male participant arrived early.,The male participant arrived early.,do_nothing,The male participant arrived early.,1,[],[],0
86,Let's meat after lunch.,Let's meet after lunch.,intervene,Let's meat after lunch.,0,['meat'],['meat'],1
87,Let's meet after lunch.,Let's meet after lunch.,do_nothing,Let's meet after lunch.,1,[],[],0
88,The night appears in the story.,The knight appears in the story.,intervene,The night appears in the story.,0,['night'],['night'],1
89,The knight appears in the story.,The knight appears in the story.,do_nothing,The knight appears in the story.,1,[],[],0
90,I bought a pear of shoes.,I bought a pair of shoes.,intervene,I bought a pair of shoes.,1,[],['pear'],0
91,I bought a pair of shoes.,I bought a pair of shoes.,do_nothing,I bought a pair of shoes.,1,[],[],0
92,The plain landed safely.,The plane landed safely.,intervene,The plain landed safely.,0,['plain'],['plain'],1
93,The plane landed safely.,The plane landed safely.,do_nothing,The plane landed safely.,1,[],[],0
94,She read the sentence allowed.,She read the sentence aloud.,intervene,She read the sentence allowed.,0,['allowed.'],['allowed.'],1
95,She read the sentence aloud.,She read the sentence aloud.,do_nothing,She read the sentence allowed.,0,['allowed.'],[],1
96,He gave her a complement.,He gave her a compliment.,intervene,He gave her a complement.,0,['complement.'],['complement.'],1
97,He gave her a compliment.,He gave her a compliment.,do_nothing,He gave her a compliment.,1,[],[],0
98,The pytorch model finished training.,The PyTorch model finished training.,intervene,The PyTorch model finished training.,1,[],['pytorch'],0
99,We stored the vectors in chromadb.,We stored the vectors in ChromaDB.,intervene,We stored the vectors in ChromaDB.,1,[],['chromadb.'],0
100,The pipeline uses langchain for retrieval.,The pipeline uses LangChain for retrieval.,intervene,The pipeline uses LangChain for retrieval.,1,[],['langchain'],0
101,The model is running on cuda.,The model is running on CUDA.,intervene,The model is running on CUDA.,1,[],['cuda.'],0
102,The model runs on the jetson device.,The model runs on the Jetson device.,intervene,The model runs on the Jetson device.,1,[],['jetson'],0
103,The vehicle receives depth data from the dvl.,The vehicle receives depth data from the DVL.,intervene,The vehicle receives depth data from the DVL.,1,[],['dvl.'],0
104,Ask aqua to check the sensor logs.,Ask Aqua to check the sensor logs.,intervene,Ask Aqua to check the sensor logs.,1,[],['aqua'],0
105,The kivi memory layer is enabled.,The Kivi memory layer is enabled.,intervene,The Kivi memory layer is enabled.,1,[],['kivi'],0
106,Please check the pytorch documentation before the meeting.,Please check the PyTorch documentation before the meeting.,intervene,Please check the PyTorch documentation before the meeting.,1,[],['pytorch'],0
107,Please check the chromadb documentation before the meeting.,Please check the ChromaDB documentation before the meeting.,intervene,Please check the ChromaDB documentation before the meeting.,1,[],['chromadb'],0
108,Please check the langchain documentation before the meeting.,Please check the LangChain documentation before the meeting.,intervene,Please check the LangChain documentation before the meeting.,1,[],['langchain'],0
109,Please check the cuda documentation before the meeting.,Please check the CUDA documentation before the meeting.,intervene,Please check the CUDA documentation before the meeting.,1,[],['cuda'],0
110,Schedule a meeting with sam tomorrow.,Schedule a meeting with Sameer tomorrow.,intervene,Schedule a meeting with Sameer tomorrow.,1,[],['sam'],0
111,Send sam the deployment notes.,Send Sameer the deployment notes.,intervene,Send Sameer the deployment notes.,1,[],['sam'],0
112,Ask lee about the design review.,Ask Leigh about the design review.,intervene,Ask Leigh about the design review.,1,[],['lee'],0
113,Please call tara about the project.,Please call Taara about the project.,intervene,Please call Taara about the project.,1,[],['tara'],0
114,Rohit will present the results.,Rohith will present the results.,intervene,Rohit will present the results.,0,['Rohit'],['Rohit'],1
115,I ate to slices of pizza.,I ate two slices of pizza.,intervene,I ate two slices of pizza.,1,[],['to'],0
116,The manager said there results were good.,The manager said their results were good.,intervene,The manager said their results were good.,1,[],['there'],0
117,Please site the article in the report.,Please cite the article in the report.,intervene,Please cite the article in the report.,1,[],['site'],0
118,Please right the email before noon.,Please write the email before noon.,intervene,Please write the email before noon.,1,[],['right'],0
119,I need to by a replacement cable.,I need to buy a replacement cable.,intervene,I need to buy a replacement cable.,1,[],['by'],0
120,I need to leave now.,I need to leave now.,do_nothing,I need to leave now.,1,[],[],0
121,Put the package there.,Put the package there.,do_nothing,Put the package there.,1,[],[],0
122,The construction site opens Monday.,The construction site opens Monday.,do_nothing,The construction site opens Monday.,1,[],[],0
123,Turn right at the corner.,Turn right at the corner.,do_nothing,Turn right at the corner.,1,[],[],0
124,The shop is by the station.,The shop is by the station.,do_nothing,The shop is buy the station.,0,['buy'],[],1
125,I met bank yesterday.,I met bank yesterday.,do_nothing,I met bank yesterday.,1,[],[],0
126,Please send this to mark.,Please send this to Mark.,do_nothing,Please send this to Mark.,1,[],['mark.'],0
127,The meeting is in may.,The meeting is in May.,do_nothing,The meeting is in May.,1,[],['may.'],0
128,The rose was beautiful.,The rose was beautiful.,do_nothing,The rose was beautiful.,1,[],[],0
129,I met bank yesterday.,I met bank yesterday.,do_nothing,I met bank yesterday.,1,[],[],0
130,Please send this to mark.,Please send this to Mark.,do_nothing,Please send this to Mark.,1,[],['mark.'],0
131,The meeting is in may.,The meeting is in May.,do_nothing,The meeting is in May.,1,[],['may.'],0
132,The rose was beautiful.,The rose was beautiful.,do_nothing,The rose was beautiful.,1,[],[],0
133,I met bank yesterday.,I met bank yesterday.,do_nothing,I met bank yesterday.,1,[],[],0
134,Please send this to mark.,Please send this to Mark.,do_nothing,Please send this to Mark.,1,[],['mark.'],0
135,The meeting is in may.,The meeting is in May.,do_nothing,The meeting is in May.,1,[],['may.'],0
136,The rose was beautiful.,The rose was beautiful.,do_nothing,The rose was beautiful.,1,[],[],0
137,I met bank yesterday.,I met bank yesterday.,do_nothing,I met bank yesterday.,1,[],[],0
138,Please send this to mark.,Please send this to Mark.,do_nothing,Please send this to Mark.,1,[],['mark.'],0
139,The meeting is in may.,The meeting is in May.,do_nothing,The meeting is in May.,1,[],['may.'],0
140,I am travelling to new york next week.,I am travelling to New York next week.,intervene,I am travelling to new york next week.,0,"['new', 'york']","['new', 'york']",2
141,Please ask aditya to review the latest update.,Please ask Aaditya to review the latest update.,intervene,Please ask Aaditya to review the latest update.,1,[],['aditya'],0
142,Please ask kivi to review the latest update.,Please ask Kivi to review the latest update.,intervene,Please ask Kivi to review the latest update.,1,[],['kivi'],0
143,Please ask chromadb to review the latest update.,Please ask ChromaDB to review the latest update.,intervene,Please ask ChromaDB to review the latest update.,1,[],['chromadb'],0
144,Please ask pytorch to review the latest update.,Please ask PyTorch to review the latest update.,intervene,Please ask PyTorch to review the latest update.,1,[],['pytorch'],0
145,Please ask sam to review the latest update.,Please ask Sameer to review the latest update.,intervene,Please ask Sameer to review the latest update.,1,[],['sam'],0
146,Please ask aditya to review the latest update.,Please ask Aaditya to review the latest update.,intervene,Please ask Aaditya to review the latest update.,1,[],['aditya'],0
147,Please ask kivi to review the latest update.,Please ask Kivi to review the latest update.,intervene,Please ask Kivi to review the latest update.,1,[],['kivi'],0
148,Please ask chromadb to review the latest update.,Please ask ChromaDB to review the latest update.,intervene,Please ask ChromaDB to review the latest update.,1,[],['chromadb'],0
149,Please ask pytorch to review the latest update.,Please ask PyTorch to review the latest update.,intervene,Please ask PyTorch to review the latest update.,1,[],['pytorch'],0
150,Please ask sam to review the latest update.,Please ask Sameer to review the latest update.,intervene,Please ask Sameer to review the latest update.,1,[],['sam'],0
151,"Before moving to Banglore, Aaditya spent two years building the recommendation engine for Kivi.","Before moving to Bangalore, Aaditya spent two years building the recommendation engine for Kivi.",intervene,"Before moving to Bangalore, Aaditya spent two years building the recommendation engine for Kivi.",1,[],"['Banglore,']",0
152,Aaditya still remembers the first time he saw a tesla factory during his internship in California.,Aaditya still remembers the first time he saw a Tesla factory during his internship in California.,intervene,Aaditya still remembers the first time he saw a Tesla factory during his internship in California.,1,[],['tesla'],0
153,"During the interview, Aditya explained how his experience at Oracle and Meta shaped the way Kivi handles data privacy.","During the interview, Aaditya explained how his experience at Oracle and Meta shaped the way Kivi handles data privacy.",intervene,"During the interview, Aditya explained how his experience at Oracle and Meta shaped the way Kivi handles data privacy.",0,['Aditya'],['Aditya'],1
154,"Before moving to California, she never imagined how often she would rely on Swiggy for lunch and Spotify for focus music at work.","Before moving to California, she never imagined how often she would rely on Swiggy for lunch and Spotify for focus music at work.",do_nothing,"Before moving to California, she never imagined how often she would rely on Swiggy for lunch and Spotify for focus music at work.",1,[],[],0
155,"Aaditya grew up in Bangalore, learned to drive in his father's old Mustang, and still remembers the Spotify playlist from those road trips.","Aaditya grew up in Bangalore, learned to drive in his father's old Mustang, and still remembers the Spotify playlist from those road trips.",do_nothing,"Aaditya grew up in Bangalore, learned to drive in his father's old Mustang, and still remembers the Spotify playlist from those road trips.",1,[],[],0
156,Aditya asked the intern to right a short case study on how Kivi replaced its old oracle-based backend.,Aaditya asked the intern to write a short case study on how Kivi replaced its old Oracle-based backend.,intervene,Aditya asked the intern to write a short case study on how Kivi replaced its old Oracle-based backend.,0,['Aditya'],"['Aditya', 'right', 'oracle-based']",1
157,Aaditya has been saving up to buy a tesla ever since he moved to Calefornia for his new job.,Aaditya has been saving up to buy a Tesla ever since he moved to California for his new job.,intervene,Aaditya has been saving up to buy a Tesla ever since he moved to California for his new job.,1,[],"['tesla', 'Calefornia']",0
158,The new Lite version of Kivi now syncs directly with your Amazon wishlist and Spotifi library.,The new Lite version of Kivi now syncs directly with your Amazon wishlist and Spotify library.,intervene,The new Lite version of Kivi now syncs directly with your Amazon wishlist and Spotify library.,1,[],['Spotifi'],0
159,Aditya restored an old mustang in his garage in Calefornia and posts the build progress on a Spotifi-sponsored podcast.,Aaditya restored an old Mustang in his garage in California and posts the build progress on a Spotify-sponsored podcast.,intervene,Aditya restored an old Mustang in his garage in California and posts the build progress on a Spotify-sponsored podcast.,0,['Aditya'],"['Aditya', 'mustang', 'Calefornia', 'Spotifi-sponsored']",1
160,"In his keynote, Aditya compared how meta, Tesla, and oracle approach engineering culture differently from a startup like Kivi.","In his keynote, Aaditya compared how Meta, Tesla, and Oracle approach engineering culture differently from a startup like Kivi.",intervene,"In his keynote, Aaditya compared how Meta, Tesla, and Oracle approach engineering culture differently from a startup like Kivi.",1,[],"['Aditya', 'meta,', 'oracle']",0
161,"Before the hikers left camp, the guide asked them to right down the expected whether for the ridge crossing.","Before the hikers left camp, the guide asked them to write down the expected weather for the ridge crossing.",intervene,"Before the hikers left camp, the guide asked them to write down the expected weather for the ridge crossing.",1,[],"['right', 'whether']",0
162,The professor reminded students to cite their references properly whenever they write about material found on a university site.,The professor reminded students to cite their references properly whenever they write about material found on a university site.,do_nothing,The professor reminded students to cite their references properly whenever they write about material found on a university site.,1,[],[],0
163,"Because her wrist felt week after the surgery, she asked a colleague to rite the meeting notes and upload them to the shared cite.","Because her wrist felt weak after the surgery, she asked a colleague to write the meeting notes and upload them to the shared site.",intervene,"Because her wrist felt week after the surgery, she asked a colleague to rite the meeting notes and upload them to the shared cite.",0,"['week', 'rite', 'cite.']","['week', 'rite', 'cite.']",3
164,The pilot had to decide whether the weather over the mountains was safe enough for the scheduled flight.,The pilot had to decide whether the weather over the mountains was safe enough for the scheduled flight.,do_nothing,The pilot had to decide whether the weather over the mountains was safe enough for the scheduled flight.,1,[],[],0
165,The intern was told to write a checklist for deciding whether a new construction site meets safety standards.,The intern was told to write a checklist for deciding whether a new construction site meets safety standards.,do_nothing,The intern was told to write a checklist for deciding whether a new construction site meets safety standards.,1,[],[],0
166,"Her handwriting looked week and shaky, so the doctor asked her to rite a few sentences to check her grip strength.","Her handwriting looked weak and shaky, so the doctor asked her to write a few sentences to check her grip strength.",intervene,"Her handwriting looked weak and shaky, so the doctor asked her to write a few sentences to check her grip strength.",1,[],"['week', 'rite']",0
167,The librarian showed us how to cite an online site correctly before we rite our final bibliography.,The librarian showed us how to cite an online site correctly before we write our final bibliography.,intervene,The librarian showed us how to cite an online site correctly before we write our final bibliography.,1,[],['rite'],0
168,The organizers debated whether the storm's weather would force them to move the concert away from the riverside site.,The organizers debated whether the storm's weather would force them to move the concert away from the riverside site.,do_nothing,The organizers debated whether the storm's weather would force them to move the concert away from the riverside sight.,0,['sight.'],[],1
169,The signal near the excavation site was too week for him to right and send the survey update from his tablet.,The signal near the excavation site was too weak for him to write and send the survey update from his tablet.,intervene,The signal near the excavation site was too weak for him to write and send the survey update from his tablet.,1,[],"['week', 'right']",0
170,The captain checked the weather radar to decide whether the crew should rite the flight log before or after takeoff.,The captain checked the weather radar to decide whether the crew should write the flight log before or after takeoff.,intervene,The captain checked the weather radar to decide whether the crew should write the flight log before or after takeoff.,1,[],['rite'],0
171,Historians often site records from an old excavation cite to support their theories about the ancient settlement.,Historians often cite records from an old excavation site to support their theories about the ancient settlement.,intervene,Historians often cite records from an old excavation cite to support their theories about the ancient settlement.,0,[],[],0
172,"After the long shift, his hands felt too week to write anything more than a short summary of the incident.","After the long shift, his hands felt too weak to write anything more than a short summary of the incident.",intervene,"After the long shift, his hands felt too weak to write anything more than a short summary of the incident.",1,[],['week'],0
173,"Before booking the tour, tourists usually check weather the historical cite allows photography inside.","Before booking the tour, tourists usually check whether the historical site allows photography inside.",intervene,"Before booking the tour, tourists usually check whether the historical site allows photography inside.",1,[],"['weather', 'cite']",0
174,Farmers rely on satellite data to judge whether the coming whether will help or damage the harvest.,Farmers rely on satellite data to judge whether the coming weather will help or damage the harvest.,intervene,Farmers rely on satellite data to judge whether the coming weather will help or damage the harvest.,1,[],[],0
175,The tour guide would often site old records about the temple site whenever visitors asked about its history.,The tour guide would often cite old records about the temple site whenever visitors asked about its history.,intervene,The tour guide would often cite old records about the temple sight whenever visitors asked about its history.,0,['sight'],[],1
176,"The reporter noted that the unusually cold whether had left the crops looking week, and she stayed late to right the story.","The reporter noted that the unusually cold weather had left the crops looking weak, and she stayed late to write the story.",intervene,"The reporter noted that the unusually cold weather had left the crops looking weak, and she stayed late to write the story.",1,[],"['whether', 'week,', 'right']",0
177,The auditor had to right a report on weather the factory cite complied with the new environmental regulations.,The auditor had to write a report on whether the factory site complied with the new environmental regulations.,intervene,The auditor had to write a report on whether the factory site complied with the new environmental regulations.,1,[],"['right', 'weather', 'cite']",0
178,The reviewer will cite specific examples when deciding whether a research site's data collection methods were sound.,The reviewer will cite specific examples when deciding whether a research site's data collection methods were sound.,do_nothing,The reviewer will cite specific examples when deciding whether a research site's data collection methods were sound.,1,[],[],0
179,"Her phone battery felt dangerously weak, so she quickly saved the site's map before sitting down to write the itinerary.","Her phone battery felt dangerously weak, so she quickly saved the site's map before sitting down to write the itinerary.",do_nothing,"Her phone battery felt dangerously week, so she quickly saved the site's map before sitting down to write the itinerary.",0,"['week,']",[],1
180,The expedition leader tracked the weather all week to decide whether the base camp site was still safe to occupy.,The expedition leader tracked the weather all week to decide whether the base camp site was still safe to occupy.,do_nothing,The expedition leader tracked the weather all week to decide whether the base camp site was still safe to occupy.,1,[],[],0
181,Aditya grew up watching cricket matches with his grandfather in a small neighborhood in Banglore.,Aaditya grew up watching cricket matches with his grandfather in a small neighborhood in Bangalore.,intervene,Aditya grew up watching cricket matches with his grandfather in a small neighborhood in Bangalore.,0,['Aditya'],"['Aditya', 'Banglore.']",1
182,Kivi is now exploring a partnership with Amazon to bring voice transcription to warehouse operations.,Kivi is now exploring a partnership with Amazon to bring voice transcription to warehouse operations.,do_nothing,Kivi is now exploring a partnership with Amazon to bring voice transcription to warehouse operations.,1,[],[],0
183,The new intern struggled to tell the difference between Cite's citation format and Core's export settings during training.,The new intern struggled to tell the difference between Cite's citation format and Kore's export settings during training.,intervene,The new intern struggled to tell the difference between Cite's citation format and Kore's export settings during training.,1,[],"[""Core's""]",0
184,Investors were surprised when tesla's stock rose the same week Meta announced layoffs.,Investors were surprised when Tesla's stock rose the same week Meta announced layoffs.,intervene,Investors were surprised when tesla's stock rose the same week Meta announced layoffs.,0,"[""tesla's""]","[""tesla's""]",1
185,He drove his restored mustang to the car meet right after finishing his shift at Oracle.,He drove his restored Mustang to the car meet right after finishing his shift at Oracle.,intervene,He drove his restored mustang to the car meet right after finishing his shift at Oracle.,0,['mustang'],['mustang'],1
186,She wasn't sure whether the wildfires in California would delay her Spotify concert tour dates.,She wasn't sure whether the wildfires in California would delay her Spotify concert tour dates.,do_nothing,She wasn't sure whether the wildfires in California would delay her Spotify concert tour dates.,1,[],[],0
187,The delivery rider from Swiggi waited outside while the team wrapped up their weekly Motion review.,The delivery rider from Swiggy waited outside while the team wrapped up their weekly Motion review.,intervene,The delivery rider from Swiggy waited outside while the team wrapped up their weekly Motion review.,1,[],['Swiggi'],0
188,For breakfast she sliced a fresh Kiwi and checked her fitness stats on the Light version of the app.,For breakfast she sliced a fresh Kiwi and checked her fitness stats on the Lite version of the app.,intervene,For breakfast she sliced a fresh Kiwi and checked her fitness stats on the Lite version of the app.,1,[],['Light'],0
189,Aaditya's mother taught him how to Die cotton scarves using natural turmeric and indigo.,Aaditya's mother taught him how to Dye cotton scarves using natural turmeric and indigo.,intervene,Aaditya's mother taught him how to Dye cotton scarves using natural turmeric and indigo.,1,[],['Die'],0
190,"Write down every item you plan to return, then start the refund process on amazon.","Write down every item you plan to return, then start the refund process on Amazon.",intervene,"Write down every item you plan to return, then start the refund process on Amazon.",1,[],['amazon.'],0
191,"Every summer, hundreds of tesla owners gather for a road rally along the California coastline.","Every summer, hundreds of Tesla owners gather for a road rally along the California coastline.",intervene,"Every summer, hundreds of Tesla owners gather for a road rally along the California coastline.",1,[],['tesla'],0
192,Aaditya spent three years as a database administrator at oracle before joining the startup.,Aaditya spent three years as a database administrator at Oracle before joining the startup.,intervene,Aaditya spent three years as a database administrator at Oracle before joining the startup.,1,[],['oracle'],0
193,kiwi's transcription accuracy was tested using hours of podcast audio pulled from Spotify.,Kivi's transcription accuracy was tested using hours of podcast audio pulled from Spotify.,intervene,Kivi's transcription accuracy was tested using hours of podcast audio pulled from Spotify.,1,[],"[""kiwi's""]",0
194,The new amazon fulfillment center on the outskirts of Banglore will employ over a thousand workers.,The new Amazon fulfillment center on the outskirts of Bangalore will employ over a thousand workers.,intervene,The new Amazon fulfillment center on the outskirts of Bangalore will employ over a thousand workers.,1,[],"['amazon', 'Banglore']",0
195,The mechanic asked him to right down whether the Mustang's brakes needed replacing before the road trip.,The mechanic asked him to write down whether the Mustang's brakes needed replacing before the road trip.,intervene,The mechanic asked him to write down whether the Mustang's brakes needed replacing before the road trip.,1,[],['right'],0
196,"The fabric was too dark, so she decided to Die it a softer shade before releasing the Light fashion collection online.","The fabric was too dark, so she decided to dye it a softer shade before releasing the Lite fashion collection online.",intervene,"The fabric was too dark, so she decided to Dye it a softer shade before releasing the Lite fashion collection online.",0,['Dye'],"['Die', 'Light']",1
